APT,YEAR,MONTH,SRC_PHASE,GROUP,N_GRP,N_MONTH
EDDF,2016,1,ARR,EARLY 0-5,2123,17064
EDDF,2016,1,ARR,EARLY 15-30,1651,17064
EDDF,2016,1,ARR,EARLY 30+,1516,17064
EDDF,2016,1,ARR,EARLY 5-15,2625,17064
EDDF,2016,1,ARR,LATE 0-5,2540,17064
EDDF,2016,1,ARR,LATE 15-30,1760,17064
EDDF,2016,1,ARR,LATE 30-60,381,17064
EDDF,2016,1,ARR,LATE 5-15,4444,17064
EDDF,2016,1,ARR,LATE 60+,24,17064
EDDF,2016,1,DEP,EARLY 0-5,4645,17177
EDDF,2016,1,DEP,EARLY 15-30,1946,17177
EDDF,2016,1,DEP,EARLY 30+,1373,17177
EDDF,2016,1,DEP,EARLY 5-15,4324,17177
EDDF,2016,1,DEP,LATE 0-5,3534,17177
EDDF,2016,1,DEP,LATE 15-30,85,17177
EDDF,2016,1,DEP,LATE 30-60,24,17177
EDDF,2016,1,DEP,LATE 5-15,1237,17177
EDDF,2016,1,DEP,LATE 60+,9,17177
EDDF,2016,2,ARR,EARLY 0-5,2121,17047
EDDF,2016,2,ARR,EARLY 15-30,1321,17047
EDDF,2016,2,ARR,EARLY 30+,1049,17047
EDDF,2016,2,ARR,EARLY 5-15,2237,17047
EDDF,2016,2,ARR,LATE 0-5,2769,17047
EDDF,2016,2,ARR,LATE 15-30,1974,17047
EDDF,2016,2,ARR,LATE 30-60,454,17047
EDDF,2016,2,ARR,LATE 5-15,5089,17047
EDDF,2016,2,ARR,LATE 60+,33,17047
EDDF,2016,2,DEP,EARLY 0-5,4901,17050
EDDF,2016,2,DEP,EARLY 15-30,1731,17050
EDDF,2016,2,DEP,EARLY 30+,1077,17050
EDDF,2016,2,DEP,EARLY 5-15,4411,17050
EDDF,2016,2,DEP,LATE 0-5,3652,17050
EDDF,2016,2,DEP,LATE 15-30,74,17050
EDDF,2016,2,DEP,LATE 30-60,29,17050
EDDF,2016,2,DEP,LATE 5-15,1163,17050
EDDF,2016,2,DEP,LATE 60+,12,17050
EDDF,2016,3,ARR,EARLY 0-5,2302,18752
EDDF,2016,3,ARR,EARLY 15-30,1368,18752
EDDF,2016,3,ARR,EARLY 30+,1198,18752
EDDF,2016,3,ARR,EARLY 5-15,2610,18752
EDDF,2016,3,ARR,LATE 0-5,3067,18752
EDDF,2016,3,ARR,LATE 15-30,2326,18752
EDDF,2016,3,ARR,LATE 30-60,461,18752
EDDF,2016,3,ARR,LATE 5-15,5402,18752
EDDF,2016,3,ARR,LATE 60+,18,18752
EDDF,2016,3,DEP,EARLY 0-5,5236,18746
EDDF,2016,3,DEP,EARLY 15-30,2146,18746
EDDF,2016,3,DEP,EARLY 30+,1210,18746
EDDF,2016,3,DEP,EARLY 5-15,5465,18746
EDDF,2016,3,DEP,LATE 0-5,3460,18746
EDDF,2016,3,DEP,LATE 15-30,101,18746
EDDF,2016,3,DEP,LATE 30-60,29,18746
EDDF,2016,3,DEP,LATE 5-15,1090,18746
EDDF,2016,3,DEP,LATE 60+,9,18746
EDDF,2016,4,ARR,EARLY 0-5,2854,19501
EDDF,2016,4,ARR,EARLY 15-30,1668,19501
EDDF,2016,4,ARR,EARLY 30+,1246,19501
EDDF,2016,4,ARR,EARLY 5-15,3095,19501
EDDF,2016,4,ARR,LATE 0-5,3508,19501
EDDF,2016,4,ARR,LATE 15-30,1725,19501
EDDF,2016,4,ARR,LATE 30-60,280,19501
EDDF,2016,4,ARR,LATE 5-15,5104,19501
EDDF,2016,4,ARR,LATE 60+,21,19501
EDDF,2016,4,DEP,EARLY 0-5,5574,19508
EDDF,2016,4,DEP,EARLY 15-30,2202,19508
EDDF,2016,4,DEP,EARLY 30+,1151,19508
EDDF,2016,4,DEP,EARLY 5-15,5986,19508
EDDF,2016,4,DEP,LATE 0-5,3385,19508
EDDF,2016,4,DEP,LATE 15-30,86,19508
EDDF,2016,4,DEP,LATE 30-60,35,19508
EDDF,2016,4,DEP,LATE 5-15,1077,19508
EDDF,2016,4,DEP,LATE 60+,12,19508
EDDF,2016,5,ARR,EARLY 0-5,2664,20593
EDDF,2016,5,ARR,EARLY 15-30,1805,20593
EDDF,2016,5,ARR,EARLY 30+,1859,20593
EDDF,2016,5,ARR,EARLY 5-15,3158,20593
EDDF,2016,5,ARR,LATE 0-5,3341,20593
EDDF,2016,5,ARR,LATE 15-30,2010,20593
EDDF,2016,5,ARR,LATE 30-60,348,20593
EDDF,2016,5,ARR,LATE 5-15,5392,20593
EDDF,2016,5,ARR,LATE 60+,16,20593
EDDF,2016,5,DEP,EARLY 0-5,5360,20588
EDDF,2016,5,DEP,EARLY 15-30,2794,20588
EDDF,2016,5,DEP,EARLY 30+,1999,20588
EDDF,2016,5,DEP,EARLY 5-15,6072,20588
EDDF,2016,5,DEP,LATE 0-5,3139,20588
EDDF,2016,5,DEP,LATE 15-30,79,20588
EDDF,2016,5,DEP,LATE 30-60,44,20588
EDDF,2016,5,DEP,LATE 5-15,1093,20588
EDDF,2016,5,DEP,LATE 60+,8,20588
EDDF,2016,6,ARR,EARLY 0-5,2628,20567
EDDF,2016,6,ARR,EARLY 15-30,2226,20567
EDDF,2016,6,ARR,EARLY 30+,2882,20567
EDDF,2016,6,ARR,EARLY 5-15,3332,20567
EDDF,2016,6,ARR,LATE 0-5,2982,20567
EDDF,2016,6,ARR,LATE 15-30,1724,20567
EDDF,2016,6,ARR,LATE 30-60,314,20567
EDDF,2016,6,ARR,LATE 5-15,4459,20567
EDDF,2016,6,ARR,LATE 60+,20,20567
EDDF,2016,6,DEP,EARLY 0-5,4252,20579
EDDF,2016,6,DEP,EARLY 15-30,3835,20579
EDDF,2016,6,DEP,EARLY 30+,3317,20579
EDDF,2016,6,DEP,EARLY 5-15,6499,20579
EDDF,2016,6,DEP,LATE 0-5,1999,20579
EDDF,2016,6,DEP,LATE 15-30,62,20579
EDDF,2016,6,DEP,LATE 30-60,33,20579
EDDF,2016,6,DEP,LATE 5-15,566,20579
EDDF,2016,6,DEP,LATE 60+,16,20579
EDDF,2016,7,ARR,EARLY 0-5,2853,21242
EDDF,2016,7,ARR,EARLY 15-30,2116,21242
EDDF,2016,7,ARR,EARLY 30+,2142,21242
EDDF,2016,7,ARR,EARLY 5-15,3385,21242
EDDF,2016,7,ARR,LATE 0-5,3387,21242
EDDF,2016,7,ARR,LATE 15-30,1844,21242
EDDF,2016,7,ARR,LATE 30-60,380,21242
EDDF,2016,7,ARR,LATE 5-15,5095,21242
EDDF,2016,7,ARR,LATE 60+,40,21242
EDDF,2016,7,DEP,EARLY 0-5,4512,21238
EDDF,2016,7,DEP,EARLY 15-30,4040,21238
EDDF,2016,7,DEP,EARLY 30+,2888,21238
EDDF,2016,7,DEP,EARLY 5-15,7029,21238
